predictions,date
12.234619218453268,19970516
12.23410776370399,19970519
12.233823092571905,19970520
12.234518029042315,19970521
12.234355749387072,19970522
12.234078101404508,19970523
12.232378304831132,19970527
12.231605857738538,19970528
12.230929914453629,19970529
12.231793814325723,19970530
12.232834245569245,19970602
12.233073772924458,19970603
12.233713017547716,19970604
12.233420499214976,19970605
12.233587564268788,19970606
12.235047615933274,19970609
12.234148045794615,19970610
12.233908203035883,19970611
12.233892575331321,19970612
12.236109941321795,19970613
12.236163061681879,19970616
12.236908208952272,19970617
12.236547402547851,19970618
12.237029632422251,19970619
12.237086998972906,19970620
12.236914995232222,19970623
12.236726519704483,19970624
12.236860091811836,19970625
12.2366751959744,19970626
12.236636610310692,19970627
12.236510238864302,19970630
12.235688765579852,19970701
12.23699186558699,19970702
12.236966009844446,19970703
12.239098382912719,19970707
12.23896909032947,19970708
12.239370018899741,19970709
12.239737780332684,19970710
12.239674594259046,19970711
12.239815533558003,19970714
12.238675861917518,19970715
12.23919498583688,19970716
12.240036853257731,19970717
12.24015120368308,19970718
12.239654461606516,19970721
12.238481008850847,19970722
12.240801403234936,19970723
12.24065586336858,19970724
12.240716699593317,19970725
12.240462877292758,19970728
12.240949338655046,19970729
12.242236407294612,19970730
12.242535688543356,19970731
12.242878644905275,19970801
12.240069951493503,19970804
12.239802165786966,19970805
12.239702012563951,19970806
12.239796267196272,19970807
12.23929870606642,19970808
12.23804894795381,19970811
12.23853081383735,19970812
12.238313645521654,19970813
12.239379118837157,19970814
12.240005524075366,19970815
12.241182289266701,19970818
12.241548438099588,19970819
12.241450840681274,19970820
12.240600926792213,19970821
12.239759581556976,19970822
12.237999744251058,19970825
12.236793782494876,19970826
12.23718448396302,19970827
12.236673152160012,19970828
12.237823301473323,19970829
12.237261464819623,19970902
12.237595676556412,19970903
12.237497599399743,19970904
12.237514291232136,19970905
12.237134514382264,19970908
12.237718691683595,19970909
12.23712021986691,19970910
12.23716830561146,19970911
12.23710106986367,19970912
12.238187019415292,19970915
12.238671516149353,19970916
12.240778205331253,19970917
12.241141952587123,19970918
12.241063739776889,19970919
12.240494454615181,19970922
12.241486355794992,19970923
12.240377089537555,19970924
12.241562673092512,19970925
12.240352478187752,19970926
12.240987553290475,19970929
12.241379757641855,19970930
12.240633631241638,19971001
12.24198165578632,19971002
12.242500894780129,19971003
12.24257292177966,19971006
12.243471293614384,19971007
12.24373378503139,19971008
12.241329339236987,19971009
12.241539043220802,19971010
12.240470657116765,19971014
12.241791206401102,19971015
12.240692239453626,19971016
12.240961067390991,19971017
12.239699545295059,19971020
12.239837546842985,19971021
12.239814074868534,19971022
12.239567604993754,19971023
12.24170258678624,19971024
12.24212103105922,19971027
12.244665322785004,19971028
12.242540778498125,19971029
12.243859696924023,19971030
12.244586530285979,19971031
12.245083465868603,19971103
12.242938942544377,19971104
12.242846024701151,19971105
12.242819837372082,19971106
12.243124753652278,19971107
12.24315940491533,19971110
12.242377228738746,19971112
12.243375743739259,19971113
12.243536143581792,19971114
12.243240853458163,19971117
12.24371493315622,19971118
12.242993916662616,19971119
12.2439678863252,19971120
12.243083368255075,19971121
12.244015586138895,19971124
12.242702677825978,19971125
12.242273356799616,19971126
12.242159772509114,19971128
12.241455718248249,19971201
12.241257796740367,19971202
12.241521904724229,19971203
12.241891129182108,19971204
12.242508073121083,19971205
12.241162443493728,19971208
12.239985468708872,19971209
12.240961753414759,19971210
12.241948855494051,19971211
12.243353149696343,19971212
12.24461402236539,19971215
12.24368434074314,19971216
12.243938672120706,19971217
12.243248741379148,19971218
12.243995950171136,19971219
12.244384460453611,19971222
12.24359369538062,19971223
12.24392562632554,19971224
12.243773662545731,19971226
12.243982583077937,19971229
12.243415923569911,19971230
12.24296165682846,19971231
12.244244765852775,19980102
12.245434988322007,19980105
12.248045551366786,19980106
12.248642077347453,19980107
12.248476165108142,19980108
12.250642086254228,19980109
12.252683783107175,19980112
12.252234072532742,19980113
12.251100600043687,19980114
12.25064785248009,19980115
12.251009460238453,19980116
12.249534843622987,19980120
12.249097953485682,19980121
12.249518056798104,19980122
12.250434365600796,19980123
12.248211488291124,19980126
12.248870967214778,19980127
12.247089626581497,19980128
12.247121407475726,19980129
12.249265618067696,19980130
12.249913597877942,19980202
12.248775316204515,19980203
12.249233231247167,19980204
12.249719428482015,19980205
12.248791577372037,19980206
12.248685552988992,19980209
12.247716794172685,19980210
12.248177907622464,19980211
12.248548764791577,19980212
12.248397332522046,19980213
12.249254080690694,19980217
12.24952588267402,19980218
12.249032157520594,19980219
12.248502900069008,19980220
12.248205731900836,19980223
12.247524221867971,19980224
12.245092346245482,19980225
12.24589350608143,19980226
12.245283337043912,19980227
12.245463932822348,19980302
12.244453280720947,19980303
12.243903200041546,19980304
12.244274151682644,19980305
12.24450655903811,19980306
12.244836029371065,19980309
12.245609733378336,19980310
12.245848502148633,19980311
12.246338607248576,19980312
12.247158120009988,19980313
12.246827656397732,19980316
12.247567423621161,19980317
12.247272343653778,19980318
12.247008698149852,19980319
12.246603368616828,19980320
12.246901643994205,19980323
12.246712368589506,19980324
12.246624416800014,19980325
12.245386943674514,19980326
12.244610432935621,19980327
12.2441031002237,19980330
12.243766095266071,19980331
12.244916764573073,19980401
12.245572236018448,19980402
12.246130855168222,19980403
12.248317062868486,19980406
12.247521971789538,19980407
12.24731238252472,19980408
12.247141438373779,19980409
12.246906099324656,19980413
12.244978250498553,19980414
12.245593868355524,19980415
12.245866155242872,19980416
12.24630546563821,19980417
12.246262177285086,19980420
12.24538725033002,19980421
12.244759789837998,19980422
12.244720585427144,19980423
12.244777110239161,19980424
12.244880278971294,19980427
12.242703347554281,19980428
12.243021397024007,19980429
12.24264387040377,19980430
12.245279427587326,19980501
12.24486938936856,19980504
12.244725852563317,19980505
12.244743310598086,19980506
12.24587885513034,19980507
12.245780808503039,19980508
12.244835239395934,19980511
12.243803700093185,19980512
12.245413632127834,19980513
12.245514761576624,19980514
12.244593731649948,19980515
12.244431755789062,19980518
12.245241792687157,19980519
12.245261256599589,19980520
12.245580704874119,19980521
12.244570685870272,19980522
12.244871906465425,19980526
12.245394437946693,19980527
12.246330590777623,19980528
12.24562048605522,19980529
12.246088587425312,19980601
12.246663444126316,19980602
12.246266634839024,19980603
12.246103492579193,19980604
12.245607070207269,19980605
12.245644050488552,19980608
12.245572204761952,19980609
12.245556062605747,19980610
12.246381121071254,19980611
12.248314222491489,19980612
12.248644480308426,19980615
12.248699258798185,19980616
12.247342765423394,19980617
12.246507976893014,19980618
12.246847837891114,19980619
12.24733521205624,19980622
12.24695108406435,19980623
12.24708502128085,19980624
12.247151965520445,19980625
12.24674287911916,19980626
12.246677044498426,19980629
12.246350259264808,19980630
12.247070275388856,19980701
12.247830987201821,19980702
12.24797572006423,19980706
12.24834773171315,19980707
12.247752282460041,19980708
12.247797602953213,19980709
12.24861292361526,19980710
12.24837991814125,19980713
12.247640387219596,19980714
12.247254575889054,19980715
12.247656223983357,19980716
12.247211061658012,19980717
12.247231602114088,19980720
12.24774197107818,19980721
12.247417882966843,19980722
12.247421952227722,19980723
12.247657237399418,19980724
12.247453125894955,19980727
12.247341455540395,19980728
12.247278868698706,19980729
12.246808878937902,19980730
12.247070946980639,19980731
12.24696216206249,19980803
12.247835112188765,19980804
12.248034419721348,19980805
12.248779933034644,19980806
12.248850854818558,19980807
12.249910896178699,19980810
12.249427987453798,19980811
12.250131540864382,19980812
12.249711808558574,19980813
12.24918556218503,19980814
12.24946901979766,19980817
12.249952069175897,19980818
12.249347133961303,19980819
12.249561158174764,19980820
12.250133123317006,19980821
12.251337004724428,19980824
12.252335405503446,19980825
12.253121152258547,19980826
12.253693588177669,19980827
12.255994929796396,19980828
12.25715893116237,19980831
12.257596736047219,19980901
12.257605419948105,19980902
12.256531612124524,19980903
12.257465188851402,19980904
12.257079226841379,19980908
12.257526232022103,19980909
12.259562257395347,19980910
12.264134491879558,19980911
12.261636153758912,19980914
12.261117959255497,19980915
12.260687525642963,19980916
12.26071358564672,19980917
12.261525691712414,19980918
12.26324510953251,19980921
12.262504107084418,19980922
12.26157543779984,19980923
12.263500249232568,19980924
12.264690618940726,19980925
12.264723197777048,19980928
12.264604494310955,19980929
12.264676070766278,19980930
12.26752545114259,19981001
12.269952485432125,19981002
12.269628113644378,19981005
12.271958677672384,19981006
12.270974284115349,19981007
12.270339652920978,19981008
12.269166278360506,19981009
12.266879817643979,19981013
12.26795715525971,19981014
12.26925576597784,19981015
12.268159376425071,19981016
12.272975948652897,19981019
12.272416071668086,19981020
12.27022266937018,19981021
12.269443100355321,19981022
12.269296908042325,19981023
12.267725119989274,19981026
12.26733331267882,19981027
12.269209039639701,19981028
12.269632121410504,19981029
12.270226093993722,19981030
12.2671347923138,19981102
12.264632888127375,19981103
12.264925778952014,19981104
12.26244923710734,19981105
12.26177553789076,19981106
12.25894056609418,19981109
12.260562694624111,19981110
12.260729642077102,19981112
12.262214934275303,19981113
12.261199332997467,19981116
12.26052497245874,19981117
12.261557033484658,19981118
12.259913730262856,19981119
12.259627177600532,19981120
12.26000367783478,19981123
12.260065381420695,19981124
12.260362974546402,19981125
12.260227208843682,19981127
12.261225843233678,19981130
12.263279859176041,19981201
12.264605601168258,19981202
12.266732237120866,19981203
12.265974932747525,19981204
12.264797813142241,19981207
12.26287760823867,19981208
12.263973189399278,19981209
12.26535623614204,19981210
12.26526612063781,19981211
12.264457630682921,19981214
12.265385268185916,19981215
12.263811701151752,19981216
12.265710527999184,19981217
12.264872256644676,19981218
12.264646414995896,19981221
12.26325949987165,19981222
12.262488156674955,19981223
12.259385511569251,19981224
12.257778980839102,19981228
12.259781402370578,19981229
12.26072071730037,19981230
12.26178523038081,19981231
12.26216645781306,19990104
12.261364385450246,19990105
12.260797006215073,19990106
12.261135492611722,19990107
12.26045161358647,19990108
12.259299942444569,19990111
12.25864056542853,19990112
12.260148359680963,19990113
12.261982078265632,19990114
12.263414607075532,19990115
12.261580187874037,19990119
12.261118489967084,19990120
12.260694736253791,19990121
12.261807893845493,19990122
12.261760081918462,19990125
12.262003415384033,19990126
12.261107454339486,19990127
12.26208667152784,19990128
12.261927215301402,19990129
12.261384927511912,19990201
12.260016789538437,19990202
12.259008968164975,19990203
12.259143365474108,19990204
12.258254904674974,19990205
12.25687616813588,19990208
12.257540937054955,19990209
12.257591226599905,19990210
12.25795750696549,19990211
12.2576927175675,19990212
12.254802449949871,19990216
12.255340201130604,19990217
12.256042432766158,19990218
12.25584446384669,19990219
12.255396577966124,19990222
12.255966515449575,19990223
12.254793042823842,19990224
12.25226645312108,19990225
12.251148253967404,19990226
12.251287392493937,19990301
12.249594998680381,19990302
12.250186030539865,19990303
12.250056133027712,19990304
12.250086294555723,19990305
12.251400112638168,19990308
12.251298863504639,19990309
12.253232474831483,19990310
12.252686605948123,19990311
12.253194349968872,19990312
12.253916652608968,19990315
12.25394776645119,19990316
12.254445400693182,19990317
12.253674425322265,19990318
12.254654407330566,19990319
12.253690854276025,19990322
12.252652835330556,19990323
12.253400021836281,19990324
12.25396386257585,19990325
12.253386707953899,19990326
12.253684454995412,19990329
12.253363222678376,19990330
12.254374830583037,19990331
12.25361404259675,19990401
12.25401427050058,19990402
12.255039700503508,19990405
12.255063188080449,19990406
12.255468453523221,19990407
12.254852007424983,19990408
12.257066310449035,19990409
12.256545951561877,19990412
12.255869885823252,19990413
12.255332512977734,19990414
12.255325629994138,19990415
12.255287335875389,19990416
12.254153097884911,19990419
12.255050642191941,19990420
12.255112322961931,19990421
12.254900119089788,19990422
12.254004494573417,19990423
12.25411719080485,19990426
12.254348852541524,19990427
12.25434730051494,19990428
12.253795622030468,19990429
12.255356486528667,19990430
12.252761524936654,19990503
12.252966195317669,19990504
12.252166979177161,19990505
12.252594533223284,19990506
12.250925856499963,19990507
12.251020176390233,19990510
12.25150243553941,19990511
12.250319925239955,19990512
12.250575060196601,19990513
12.25210644497614,19990514
12.249203522445642,19990517
12.249000558100196,19990518
12.248059342997657,19990519
12.248635414864715,19990520
12.248336327900235,19990521
12.249858326735486,19990524
12.2480051885568,19990525
12.248019705289103,19990526
12.246854845106876,19990527
12.245237068599858,19990528
12.245637111786053,19990601
12.243527349896876,19990602
12.243579399602439,19990603
12.243649831085602,19990604
12.24353393808036,19990607
12.243303143422134,19990608
12.24302747739284,19990609
12.2428228762877,19990610
12.241644280676788,19990611
12.240785100303391,19990614
12.24126189767516,19990615
12.241483985393172,19990616
12.242208801480883,19990617
12.24450349838115,19990618
12.243456451921494,19990621
12.242468560088682,19990622
12.241858106096421,19990623
12.241249019613905,19990624
12.24027861775616,19990625
12.240993931315964,19990628
12.24180652391334,19990629
12.242064979522546,19990630
12.24504738640981,19990701
12.24390598065622,19990702
12.243922660339953,19990706
12.243147506675001,19990707
12.243194334563416,19990708
12.243839317841317,19990709
12.243430060947693,19990712
12.245235645535022,19990713
12.245593415888393,19990714
12.24509988387632,19990715
12.245005482641169,19990716
12.245999052508587,19990719
12.246528890709172,19990720
12.247043606696295,19990721
12.247198737606109,19990722
12.2453180154444,19990723
12.244546185752233,19990726
12.244437003939272,19990727
12.244761329101713,19990728
12.24459650500183,19990729
12.243467712871114,19990730
12.242813178993396,19990802
12.242923936374291,19990803
12.242377730148563,19990804
12.24291580020921,19990805
12.244520625628986,19990806
12.24187197854302,19990809
12.240397694590413,19990810
12.240189575692979,19990811
12.241377026276883,19990812
12.24039128851819,19990813
12.242135788320335,19990816
12.241624244490744,19990817
12.242659257010867,19990818
12.24339048594743,19990819
12.242965511171072,19990820
12.243448965520129,19990823
12.243389162000025,19990824
12.24343404366953,19990825
12.244653287576794,19990826
12.243946219625887,19990827
12.24200891084033,19990830
12.240792033542498,19990831
12.240672165840428,19990901
12.240481293970987,19990902
12.240303646082308,19990903
12.24210692521691,19990907
12.241364965374094,19990908
12.241757906668385,19990909
12.24099602984304,19990910
12.24252836096136,19990913
12.2416457577034,19990914
12.241511471657399,19990915
12.2422249513352,19990916
12.242800163461377,19990917
12.24298851442934,19990920
12.241784893647939,19990921
12.24234928994631,19990922
12.242502623345299,19990923
12.24344451313804,19990924
12.245077118626332,19990927
12.243193216798621,19990928
12.243451480612574,19990929
12.241831343916273,19990930
12.243320314468667,19991001
12.240887527526725,19991004
12.2415391418226,19991005
12.239901284027454,19991006
12.239848347801361,19991007
12.239718999988284,19991008
12.240121831474992,19991012
12.23926979483934,19991013
12.23866444539774,19991014
12.238258949570923,19991015
12.239875388953502,19991018
12.239330190163543,19991019
12.237897882359018,19991020
12.23822595198961,19991021
12.238672125722939,19991022
12.238191841238088,19991025
12.23741944893432,19991026
12.23680736828137,19991027
12.237982881617876,19991028
12.23926229497568,19991029
12.2406584975996,19991101
12.239587856451191,19991102
12.239728194095871,19991103
12.240595418116849,19991104
12.241948254181588,19991105
12.24218785306123,19991108
12.241644788694073,19991109
12.241085728982599,19991110
12.240895031561895,19991112
12.241981110161978,19991115
12.241349061051311,19991116
12.240319723854267,19991117
12.239407739155128,19991118
12.239861270527493,19991119
12.239744281996286,19991122
12.238824704258532,19991123
12.238732625962863,19991124
12.203453119714172,19991126
12.205266086031893,19991129
12.20368647306329,19991130
12.204163595701727,19991201
12.199987521911018,19991202
12.202179849362278,19991203
12.203958542463704,19991206
12.204504528399259,19991207
12.204578797725395,19991208
12.201057927350265,19991209
12.204505182739883,19991210
12.20544922782808,19991213
12.205113087720957,19991214
12.202264899448345,19991215
12.200090855038374,19991216
12.200638297598871,19991217
12.20054618979648,19991220
12.199996138062682,19991221
12.19942492150337,19991222
12.197420308792202,19991223
12.199304967256094,19991227
12.199844330492164,19991228
12.199478711807043,19991229
12.199860550474888,19991230
12.198815220925551,19991231
12.198940792634067,20000103
12.19670113375454,20000104
12.198400070000172,20000105
12.196619343575698,20000106
12.19577799952251,20000107
12.19798810836595,20000110
12.197057349162712,20000111
12.19557757364079,20000112
12.194886841806326,20000113
12.195042462020366,20000114
12.195326672059707,20000118
12.194863951343542,20000119
12.195515899580101,20000120
12.195073711982783,20000121
12.193690578801553,20000124
12.195959312610482,20000125
12.1958840680463,20000126
12.195535906127164,20000127
12.194392266813793,20000128
12.191801111848125,20000131
12.191927590695075,20000201
12.192723559832,20000202
12.192021796864795,20000203
12.193422945254213,20000204
12.19066987121818,20000207
12.19061964078188,20000208
12.190908435284223,20000209
12.191244138241695,20000210
12.19113135980714,20000211
12.190584235602959,20000214
12.192979456916634,20000215
12.192526423318174,20000216
12.19277718214872,20000217
12.191519900983362,20000218
12.191386982461587,20000222
12.194735243683375,20000223
12.1928073991926,20000224
12.193787312956893,20000225
12.195185996128348,20000228
12.192592528879521,20000229
12.192682558639037,20000301
12.193426665509861,20000302
12.19323742591565,20000303
12.193644652973225,20000306
12.19181757422328,20000307
12.193587371544597,20000308
12.19369068309323,20000309
12.194307139930888,20000310
12.192981380226879,20000313
12.192933095984708,20000314
12.194504527367464,20000315
12.19471700595215,20000316
12.195194332467494,20000317
12.194991019759893,20000320
12.194303330281453,20000321
12.194775376171085,20000322
12.195445151614729,20000323
12.195043613030961,20000324
12.192763899020457,20000327
12.192238468189176,20000328
12.193104079547819,20000329
12.193778413266475,20000330
12.195498654288611,20000331
12.195617972163616,20000403
12.196017175372221,20000404
12.200277179595671,20000405
12.19930054973376,20000406
12.198025426543634,20000407
12.198404468660348,20000410
12.199513051757634,20000411
12.1984635931409,20000412
12.197957335809326,20000413
12.198693541161175,20000414
12.199932493559876,20000417
12.198967548735373,20000418
12.198962010749007,20000419
12.199787089425218,20000420
12.198839889253373,20000424
12.19873202011118,20000425
12.196112604121083,20000426
12.195741106095086,20000427
12.193064669273355,20000428
12.192299887600877,20000501
12.19199853970097,20000502
12.191464416571241,20000503
12.191009486275982,20000504
12.190889671839866,20000505
12.18965941694292,20000508
12.188964431663026,20000509
12.189078325043738,20000510
12.189964847144239,20000511
12.190345442947637,20000512
12.188848812381615,20000515
12.189358901085514,20000516
12.189182185233115,20000517
12.188845639341691,20000518
12.187982910949575,20000519
12.189921797575993,20000522
12.19078882006685,20000523
12.19005289472886,20000524
12.188507147119438,20000525
12.1903862594659,20000526
12.191078025460392,20000530
12.18925158145964,20000531
12.189934741638377,20000601
12.19232028900155,20000602
12.194563761819694,20000605
12.195015014606762,20000606
12.194641509724804,20000607
12.194501045413721,20000608
12.194483235308772,20000609
12.194050243272992,20000612
12.19479785294011,20000613
12.195446325068682,20000614
12.196590847298648,20000615
12.196412888241568,20000616
12.198247967109287,20000619
12.197700300355134,20000620
12.196868165814521,20000621
12.195199549254067,20000622
12.195543515043763,20000623
12.194730960440467,20000626
12.196152756805834,20000627
12.195710717715132,20000628
12.19594692270374,20000629
12.197331363460135,20000630
12.198011732988414,20000703
12.199247317758116,20000705
12.199324369655093,20000706
12.198539229167144,20000707
12.19942580769599,20000710
12.199647198730561,20000711
12.199289809301808,20000712
12.198676510056288,20000713
12.1999588096409,20000714
12.197602262395945,20000717
12.196928196101991,20000718
12.196875851736197,20000719
12.19668968482666,20000720
12.19942531157126,20000721
12.199217050266594,20000724
12.199033586365253,20000725
12.199049635996124,20000726
12.199505853192274,20000727
12.199677785565722,20000728
12.199328058945614,20000731
12.19973748386945,20000801
12.200154316119786,20000802
12.20108719634284,20000803
12.200871280299795,20000804
12.202380199777476,20000807
12.201893009739788,20000808
12.202392050423217,20000809
12.202232193830843,20000810
12.202424206277499,20000811
12.200693170794883,20000814
12.20136057604942,20000815
12.200353510038642,20000816
12.200216093587917,20000817
12.200108545991156,20000818
12.200509505882364,20000821
12.20075061044638,20000822
12.200764354333142,20000823
12.201811081271254,20000824
12.20239040892748,20000825
12.20232649151758,20000828
12.202260511814565,20000829
12.20144197520429,20000830
12.201899049979069,20000831
12.203484013532623,20000901
12.205025000583738,20000905
12.20524609750367,20000906
12.20461872773707,20000907
12.204461133624125,20000908
12.20479091567502,20000911
12.204168039331435,20000912
12.204330204841161,20000913
12.205320419658717,20000914
12.205355655192278,20000915
12.205785010802595,20000918
12.206273758303466,20000919
12.206191937005487,20000920
12.205060401337075,20000921
12.205635491360276,20000922
12.206126295460413,20000925
12.205395108047487,20000926
12.206407182133317,20000927
12.206276689734423,20000928
12.20617498212423,20000929
12.206156182860948,20001002
12.206192057420994,20001003
12.205629107901968,20001004
12.205180097737017,20001005
12.205976694835954,20001006
12.205750417212629,20001010
12.205921655871983,20001011
12.20683585119278,20001012
12.208589141567103,20001013
12.209301711142428,20001016
12.207948453234659,20001017
12.208994279868861,20001018
12.209258558689546,20001019
12.208672194451566,20001020
12.209008205499693,20001023
12.209392466982383,20001024
12.208547492293766,20001025
12.207693883173663,20001026
12.207310698074648,20001027
12.207035868734252,20001030
12.206478380871504,20001031
12.206543259874097,20001101
12.207743333858902,20001102
12.207697730168436,20001103
12.206614397256914,20001106
12.205862845079983,20001107
12.205780763235872,20001108
12.205977192513968,20001109
12.206630969670387,20001110
12.207048535530715,20001113
12.207610869003542,20001114
12.207042882377655,20001115
12.207454405226361,20001116
12.207629556920145,20001117
12.20765971183981,20001120
12.207795681699718,20001121
12.207691503168567,20001122
12.209170755282473,20001124
12.209984385467068,20001127
12.210288695555189,20001128
12.211207360331404,20001129
12.212716981509084,20001130
12.214608099261518,20001201
12.21318460538954,20001204
12.21441000071322,20001205
12.216888137681249,20001206
12.21831331920341,20001207
12.217806706896036,20001208
12.21686667743505,20001211
12.216859508950183,20001212
12.216695350450118,20001213
12.2177395997827,20001214
12.218222006050308,20001215
12.218688495154698,20001218
12.219972289939935,20001219
12.219186439884298,20001220
12.22141468331849,20001221
12.223050485054811,20001222
12.22361415510053,20001226
12.223591823693472,20001227
12.22237984007983,20001228
12.22141818861485,20001229
12.22196263589732,20010102
12.226712451455217,20010103
12.224745339991522,20010104
12.22813920491541,20010105
12.230882432397618,20010108
12.232344962709877,20010109
12.228985783627657,20010110
12.227628185789907,20010111
12.227873622823026,20010112
12.224977924357233,20010116
12.225485123670133,20010117
12.225610196736426,20010118
12.228360783288133,20010119
12.227230460970324,20010122
12.227297909572131,20010123
12.22591742247716,20010124
12.225602212544967,20010125
12.226100827898803,20010126
12.226281342299771,20010129
12.226259907567634,20010130
12.227495455633015,20010131
12.228944392924005,20010201
12.229713505693507,20010202
12.227768688416043,20010205
12.227621606268341,20010206
12.226884616375008,20010207
12.22700397664813,20010208
12.22678210888102,20010209
12.22801393784373,20010212
12.22771406737422,20010213
12.226853495417688,20010214
12.224733301859953,20010215
12.224128231553998,20010216
12.226688222123798,20010220
12.226383874776298,20010221
12.226715406080501,20010222
12.227783826498253,20010223
12.230399254290225,20010226
12.231319609876413,20010227
12.231682275470042,20010228
12.232395149396384,20010301
12.232199713588672,20010302
12.23116628969958,20010305
12.230803426245677,20010306
12.231187387940235,20010307
12.232280885065625,20010308
12.232167151893282,20010309
12.231738400468753,20010312
12.232138712645716,20010313
12.231809927437874,20010314
12.234060057694137,20010315
12.235458074928275,20010316
12.235703478992786,20010319
12.233830030313522,20010320
12.235504129239553,20010321
12.23599451920326,20010322
12.236685869722114,20010323
12.23562933454936,20010326
12.235179857563026,20010327
12.232588015177436,20010328
12.233722764751745,20010329
12.234047705954051,20010330
12.235802121715246,20010402
12.235149877547105,20010403
12.2363521100051,20010404
12.237459231618274,20010405
12.236157757085797,20010406
12.238109836460763,20010409
12.23759142949975,20010410
12.235667923334121,20010411
12.234338161948314,20010412
12.233126595425626,20010416
12.230713520985505,20010417
12.232372907544407,20010418
12.235420746400878,20010419
12.233729720400655,20010420
12.234063967748812,20010423
12.236382602678653,20010424
12.236225641338502,20010425
12.23448352126284,20010426
12.235738073082091,20010427
12.233185957797076,20010430
12.233554134343203,20010501
12.234047856886948,20010502
12.233572474671504,20010503
12.23405390470827,20010504
12.235243040051255,20010507
12.236114425129005,20010508
12.235938759937106,20010509
12.236687371689083,20010510
12.235296463943403,20010511
12.23198035080738,20010514
12.233709763539014,20010515
12.233476791653645,20010516
12.234001700953756,20010517
12.232643705323463,20010518
12.2322339443857,20010521
12.232093140703954,20010522
12.232549769175545,20010523
12.232937013733826,20010524
12.228529018460206,20010525
12.229574952721972,20010529
12.229431070642017,20010530
12.229652467306941,20010531
12.23089602804291,20010601
12.231120088461541,20010604
12.231136079221645,20010605
12.23319726482586,20010606
12.23289469280394,20010607
12.232410912339677,20010608
12.231742604644081,20010611
12.232981494666602,20010612
12.23360372899558,20010613
12.233827096193744,20010614
12.234412938771666,20010615
12.235294564352705,20010618
12.236126895972983,20010619
12.236358468988259,20010620
12.237037899135077,20010621
12.236436541074402,20010622
12.23820564535842,20010625
12.237735297030046,20010626
12.236385585972526,20010627
12.234508082712814,20010628
12.23151868030697,20010629
12.231717603170395,20010702
12.233050998697314,20010703
12.232132254029091,20010705
12.231443045694757,20010706
12.23351435919456,20010709
12.233778385288264,20010710
12.234822175355598,20010711
12.234849054839655,20010712
12.235239170800583,20010713
12.234511422819354,20010716
12.235971139849534,20010717
12.23529948803992,20010718
12.238494985226287,20010719
12.237700643613964,20010720
12.237803373468068,20010723
12.238003404807616,20010724
12.23854448352855,20010725
12.237706603986844,20010726
12.238981652536182,20010727
12.240193606851072,20010730
12.240599094437828,20010731
12.241479527921486,20010801
12.240939381680487,20010802
12.239734236988944,20010803
12.239601455320082,20010806
12.240532859243727,20010807
12.24010744968452,20010808
12.242273012467594,20010809
12.24215803870732,20010810
12.243082590080585,20010813
12.244152069920414,20010814
12.243309961557761,20010815
12.241928659508908,20010816
12.243165058776459,20010817
12.244493735590051,20010820
12.242902879930757,20010821
12.243354681125364,20010822
12.242864941524537,20010823
12.24357545350074,20010824
12.23913350356892,20010827
12.239317599848627,20010828
12.24091792582866,20010829
12.241685050655645,20010830
12.242847393730175,20010831
12.24211874332637,20010904
12.238291200471615,20010905
12.23962527349021,20010906
12.24238767813902,20010907
12.244024729095985,20010910
12.243785773244436,20010911
12.2502512412827,20010913
12.255601489217097,20010914
12.256629724484057,20010917
12.254812799855364,20010918
12.25479664211411,20010919
12.257240865784032,20010920
12.255465537566817,20010921
12.255089498883983,20010924
12.25421843296268,20010925
12.256109201504287,20010926
12.25723259551772,20010927
12.257624036726044,20010928
12.25615494630444,20011001
12.256781468877476,20011002
12.258109465561793,20011003
12.258143177773109,20011004
12.257992422638662,20011005
12.258926503532253,20011009
12.2582843727689,20011010
12.257709175149301,20011011
12.256355528448216,20011012
12.257444009985626,20011015
12.258101028399071,20011016
12.258155175581742,20011017
12.25773579718734,20011018
12.258590152407939,20011019
12.258298784373887,20011022
12.258123718411646,20011023
12.25811443568716,20011024
12.25943285608527,20011025
12.261986056177212,20011026
12.261888765672243,20011029
12.262739567705964,20011030
12.264690267700676,20011031
12.265527789066471,20011101
12.264786104661617,20011102
12.264783240311788,20011105
12.265219658724153,20011106
12.266443927131073,20011107
12.26730268480658,20011108
12.26566651390184,20011109
12.26526807097027,20011113
12.264294280672784,20011114
12.260963789142634,20011115
12.255800002477985,20011116
12.254273327114143,20011119
12.257984310588494,20011120
12.256317033972305,20011121
12.253229524341414,20011123
12.245230250178455,20011126
12.246413476247152,20011127
12.247804162953333,20011128
12.247183026728111,20011129
12.25125767041132,20011130
12.252978360399787,20011203
12.254125533621393,20011204
12.253732546266107,20011205
12.248765692557226,20011206
12.246400514400909,20011207
12.24614680576825,20011210
12.248316372580568,20011211
12.248675442611708,20011212
12.250194948913657,20011213
12.247331103528941,20011214
12.246810242373972,20011217
12.246822829407602,20011218
12.247366210031187,20011219
12.247892655276539,20011220
12.246954461484057,20011221
12.247140023877927,20011224
12.24742116751731,20011226
12.245567580249368,20011227
12.247341018971198,20011228
12.247709002673476,20011231
12.249958314739319,20020102
12.247774856168895,20020103
12.248043787803153,20020104
12.24818588867852,20020107
12.250383509208639,20020108
12.250428456758947,20020109
12.252095026427924,20020110
12.253618719610172,20020111
