predictions,date
12.414553957921596,19981106
12.412906472781733,19981109
12.41207963121848,19981110
12.413104207469395,19981111
12.413696939531523,19981112
12.413162217941746,19981113
12.412853782350389,19981116
12.413155323860432,19981117
12.413237441355612,19981118
12.414157379313862,19981119
12.413389085997025,19981120
12.412263789144525,19981123
12.412356570238057,19981124
12.411886631842737,19981125
12.412468852949504,19981126
12.411216994364493,19981127
12.412069424002613,19981130
12.413052199589938,19981201
12.41296651685834,19981202
12.413451976397806,19981203
12.414586691611708,19981204
12.415035927240874,19981207
12.41479080556445,19981208
12.414792725335733,19981209
12.415728634028962,19981210
12.415387368875336,19981211
12.41569626422061,19981214
12.414909810269055,19981215
12.414615099343584,19981216
12.414946031561854,19981217
12.414215856129642,19981218
12.413585988607155,19981221
12.412714111270754,19981222
12.412953578999502,19981223
12.41332816762161,19981224
12.412878567889324,19981229
12.412768227277924,19981230
12.413549502485747,19990104
12.41348813133362,19990105
12.413883468012983,19990106
12.414016826841431,19990107
12.413588188049745,19990108
12.414514703010374,19990111
12.414520848892131,19990112
12.414730041708296,19990113
12.416261972079505,19990114
12.415348539590482,19990115
12.416030248548754,19990118
12.415165980644437,19990119
12.414749259575153,19990120
12.414508428292592,19990121
12.41424559990113,19990122
12.414724230349531,19990125
12.41554857018044,19990126
12.41445284001278,19990127
12.415008608723513,19990128
12.414063580607367,19990129
12.414148035349822,19990201
12.41466691242725,19990202
12.414802014746382,19990203
12.414908147233207,19990204
12.414270399149698,19990205
12.413675515972123,19990208
12.414532856228133,19990209
12.414668462848049,19990210
12.415267063848558,19990211
12.415053602427891,19990212
12.414712921080442,19990215
12.415184537030592,19990216
12.415132794938575,19990217
12.415072594582886,19990218
12.415180441268118,19990219
12.414825266940028,19990222
12.414912461871706,19990223
12.415389413691079,19990224
12.415695258888759,19990225
12.415870940940579,19990226
12.415541306452623,19990301
12.414853176069029,19990302
12.413997336149327,19990303
12.413356512397744,19990304
12.413626376292596,19990305
12.413476179759819,19990308
12.41422188513374,19990309
12.414020469251744,19990310
12.414602587875097,19990311
12.414794916180789,19990312
12.414764234866766,19990315
12.415303338661623,19990316
12.415430604555315,19990317
12.415483045782329,19990318
12.415641931521776,19990319
12.415175050412152,19990322
12.415166448193972,19990323
12.416467441093621,19990324
12.416736145264968,19990325
12.416355271206703,19990326
12.416642571535803,19990329
12.416705089328822,19990330
12.41675167967422,19990331
12.416818675539474,19990401
12.416951609687871,19990406
12.417068275483288,19990407
12.417221180425763,19990408
12.417705065333726,19990409
12.419527889661337,19990412
12.418990858737153,19990413
12.418829536270144,19990414
12.418432394860302,19990415
12.418995130673995,19990416
12.418226849787585,19990419
12.418291275025227,19990420
12.418394748395842,19990421
12.41879877123913,19990422
12.419074802847566,19990423
12.417866337831722,19990426
12.417741101335784,19990427
12.417546333910174,19990428
12.418120973353615,19990429
12.418780630515494,19990430
12.417462364423159,19990503
12.41792732367003,19990504
12.417615421307547,19990505
12.417847987450925,19990506
12.418027688141239,19990507
12.417448097726096,19990510
12.417000041875973,19990511
12.41720802510662,19990512
12.41755663571718,19990513
12.418063243169849,19990514
12.416863328256348,19990517
12.417389028786497,19990518
12.417213528902288,19990519
12.417156373578154,19990520
12.416715551022513,19990521
12.416920711806391,19990524
12.417591506711162,19990525
12.41789063902928,19990526
12.417755847539848,19990527
12.417410131812952,19990528
12.417703809498784,19990531
12.417657871511333,19990601
12.416921875561885,19990602
12.415934018293623,19990603
12.41613296391317,19990604
12.416204981709699,19990607
12.416621708442975,19990608
12.41650320529051,19990609
12.416576759660204,19990610
12.415774461918437,19990611
12.415583890051078,19990614
12.415892512099523,19990615
12.415837485356366,19990616
12.416492269738386,19990617
12.416996109559944,19990618
12.417183381189634,19990621
12.416834499207203,19990622
12.416069933971173,19990623
12.416425457847449,19990624
12.415962600030973,19990625
12.416033013385379,19990628
12.415285816288325,19990629
12.415485802135633,19990630
12.41478988165594,19990701
12.414823917462368,19990702
12.414362365977263,19990705
12.414472867184527,19990706
12.41447701172349,19990707
12.414389864855078,19990708
12.41460636313199,19990709
12.4149924209033,19990712
12.408982316625101,19990713
12.409993662947763,19990714
12.409796415291039,19990715
12.408798560996669,19990716
12.407980737682077,19990719
12.40909045870333,19990720
12.409913639988048,19990721
12.410255141127058,19990722
12.410016293084967,19990723
12.40864244091599,19990726
12.410649281550878,19990727
12.41080777823325,19990728
12.409610382414265,19990729
12.410048531525579,19990730
12.408951396896963,19990802
12.409930076342645,19990803
12.409028956066203,19990804
12.408963940794775,19990805
12.409035135193083,19990806
12.407776066111278,19990809
12.40883239607038,19990810
12.408861933654034,19990811
12.408907562735479,19990812
12.40960541412008,19990813
12.40881867864748,19990816
12.410332609427506,19990817
12.410418598286656,19990818
12.410096701764884,19990819
12.41051864032281,19990820
12.410849229887674,19990823
12.410743799980702,19990824
12.409970589726845,19990825
12.410699591784624,19990826
12.410420541627568,19990827
12.4097984744487,19990831
12.409621455369436,19990901
12.409763621112333,19990902
12.410244608778044,19990903
12.410934628696094,19990906
12.410807899113939,19990907
12.410836670009235,19990908
12.412009270148289,19990909
12.411534707380968,19990910
12.411682379243729,19990913
12.411163614703373,19990914
12.411800449231462,19990915
12.411041569462412,19990916
12.411132647859402,19990917
12.410513948861954,19990920
12.40999498618209,19990921
12.409932857251798,19990922
12.410025693212555,19990923
12.410138817874195,19990924
12.410004835410723,19990927
12.408747432527793,19990928
12.408657535927004,19990929
12.408750108655134,19990930
12.408888577848382,19991001
12.406015519131953,19991004
12.405224957486611,19991005
12.406382338683093,19991006
12.405571376600909,19991007
12.405126652974667,19991008
12.405381736086973,19991011
12.406056284703407,19991012
12.401921571856246,19991013
12.40263518601241,19991014
12.400905881143924,19991015
12.402259442731147,19991018
12.40212968301066,19991019
12.402357119313038,19991020
12.402217463198257,19991021
12.402424052637674,19991022
12.403703997189087,19991025
12.402610305038943,19991026
12.403787673542256,19991027
12.40414156289802,19991028
12.404638813753595,19991029
12.405261146749472,19991101
12.404098770521816,19991102
12.404036277930034,19991103
12.404448761104035,19991104
12.406095899056803,19991105
12.40624471114425,19991108
12.406191301944629,19991109
12.407374140626608,19991110
12.407458779406484,19991111
12.407768180859033,19991112
12.407808577285833,19991115
12.407160035858547,19991116
12.407703390679176,19991117
12.407494462425788,19991118
12.407416008938876,19991119
12.406570439720824,19991122
12.407204677148702,19991123
12.406935030340357,19991124
12.409265978238924,19991125
12.409617686168652,19991126
12.408654650425769,19991129
12.408258188164357,19991130
12.408217086202267,19991201
12.408553423171417,19991202
12.406828702976016,19991203
12.405817169244703,19991206
12.407001264272667,19991207
12.406607575173076,19991208
12.40708418942546,19991209
12.407054059668926,19991210
12.41045960075849,19991213
12.410027176092319,19991214
12.40921619425911,19991215
12.409250241561766,19991216
12.409658353630673,19991217
12.40945245658813,19991220
12.409739963705475,19991221
12.410572249333908,19991222
12.409935697725041,19991223
12.410535682260736,19991229
12.410348438780252,19991230
12.410130702470505,20000104
12.409701750922368,20000105
12.4092979050759,20000106
12.409272794931553,20000107
12.408838808495007,20000110
12.408707381542861,20000111
12.403888850380797,20000112
12.403812683278147,20000113
12.404729392864676,20000114
12.40451681914563,20000117
12.402766644995351,20000118
12.403572736879793,20000119
12.404043572975375,20000120
12.403871402952454,20000121
12.402988600616291,20000124
12.401914415858426,20000125
12.403532016987228,20000126
12.403186532554479,20000127
12.402705296015412,20000128
12.402470617331579,20000131
12.400617793443978,20000201
12.402869177664357,20000202
12.401879135021963,20000203
12.400454932666698,20000204
12.400748856218927,20000207
12.399404609621381,20000208
12.401168137370343,20000209
12.400248078637455,20000210
12.400746727186293,20000211
12.400756251660862,20000214
12.400452235421154,20000215
12.399793243600921,20000216
12.398519816190595,20000217
12.398544492173636,20000218
12.398158500941618,20000221
12.398976213600125,20000222
12.399437107289183,20000223
12.398704021931435,20000224
12.398932778617636,20000225
12.397888850431874,20000228
12.397596580664134,20000229
12.397627354576155,20000301
12.397293331612095,20000302
12.39715814908796,20000303
12.397322998340794,20000306
12.398574501835894,20000307
12.398843280945918,20000308
12.397942506988198,20000309
12.397966008619482,20000310
12.39784252110993,20000313
12.397822549682065,20000314
12.396920725304765,20000315
12.39718480132289,20000316
12.397182684312847,20000317
12.397922458594447,20000320
12.397826402786874,20000321
12.398466354010955,20000322
12.397716807488015,20000323
12.39510596870975,20000324
12.396237426788446,20000327
12.396138730516547,20000328
12.395649819456995,20000329
12.394967069058275,20000330
12.39624845768285,20000331
12.396011904889212,20000403
12.395992920735818,20000404
12.39602950723344,20000405
12.396694317394052,20000406
12.397052524858793,20000407
12.397098759539016,20000410
12.396878578811037,20000411
12.396752808606559,20000412
12.39286178881771,20000413
12.39359279931401,20000414
12.3933797663188,20000417
12.394277608249334,20000418
12.392740401878669,20000419
12.392463307366056,20000420
12.392662017491894,20000425
12.391721848591246,20000426
12.39216820691681,20000427
12.390162261812653,20000428
12.390437680579913,20000502
12.391202032638727,20000503
12.391550770889348,20000504
12.391095446572612,20000505
12.390371658823529,20000508
12.391310932216767,20000509
12.390936210782156,20000510
12.391052353228543,20000511
12.390186808289222,20000512
12.390213073079579,20000515
12.390867344198194,20000516
12.390494002177823,20000517
12.389150297317727,20000518
12.389391316846616,20000519
12.38870980180106,20000522
12.39011248640541,20000523
12.389918479981533,20000524
12.390553289235323,20000525
12.390162148226853,20000526
12.391370448079684,20000530
12.390451416442723,20000531
12.390120293487438,20000601
12.389896616541149,20000602
12.390741830199833,20000605
12.390933429387998,20000606
12.391576899163098,20000607
12.392153425819767,20000608
12.390827646415552,20000609
12.390644880061625,20000612
12.3903619932344,20000613
12.39091826471204,20000614
12.389980524517322,20000615
12.391238915607275,20000616
12.391844067074759,20000619
12.391250088595195,20000620
12.391120398828988,20000621
12.390384257394407,20000622
12.391291244467004,20000623
12.391338544640039,20000626
12.391573226681851,20000627
12.392493013076665,20000628
12.392005323478186,20000629
12.392479303167551,20000630
12.39219156124329,20000703
12.392402875380691,20000704
12.392140855783865,20000705
12.392558058639482,20000706
12.392851841269334,20000707
12.392547220379186,20000710
12.392535758435974,20000711
12.392453378679596,20000712
12.391972160671592,20000713
12.391470592024618,20000714
12.391419416687281,20000717
12.391914317013972,20000718
12.387819334111665,20000719
12.38826388176179,20000720
12.388264230390682,20000721
12.388336394233244,20000724
12.387769206514923,20000725
12.388144314794086,20000726
12.387996217260746,20000727
12.38779701268134,20000728
12.38732117907858,20000731
12.386642689782507,20000801
12.387512783619304,20000802
12.387178323495556,20000803
12.387766858703545,20000804
12.387981022359773,20000807
12.38795806633534,20000808
12.388798782941416,20000809
12.38871392089608,20000810
12.389563686935809,20000811
12.389024610100478,20000814
12.388196831518396,20000815
12.388244423723425,20000816
12.388048445774183,20000817
12.38802413106859,20000818
12.387955986021842,20000821
12.387225329433344,20000822
12.387934869263127,20000823
12.388698673689943,20000824
12.387948244554726,20000825
12.388566505822457,20000828
12.389264106808392,20000829
12.388971613449494,20000830
12.389300144371235,20000831
12.389736853460201,20000901
12.391191150793542,20000904
12.391198413680877,20000905
12.39057030034239,20000906
12.390657704572273,20000907
12.390819328743099,20000908
12.390322020619355,20000911
12.390532559335949,20000912
12.390038742298131,20000913
12.390740552709032,20000914
12.391265190789792,20000915
12.391759659086974,20000918
12.391356057201232,20000919
12.391746895428584,20000920
12.391694823278181,20000921
12.392248497739141,20000922
12.39143613173991,20000925
12.39119516264852,20000926
12.391174006334799,20000927
12.391103129742223,20000928
12.391624277842876,20000929
12.391279734646258,20001002
12.391437534593422,20001003
12.391487575646698,20001004
12.392024227437977,20001005
12.391864272920005,20001006
12.391635816920822,20001009
12.392115115058735,20001010
12.391762175001077,20001011
12.392158996663706,20001012
12.392710257278212,20001013
12.392417675290389,20001016
12.392442065983259,20001017
12.392532343258571,20001018
12.392647031441664,20001019
12.392616882414192,20001020
12.39239568811112,20001023
12.392354554480281,20001024
12.392288012331301,20001025
12.392465807697105,20001026
12.392124479598122,20001027
12.391599015057444,20001030
12.391864079382897,20001031
12.392301041602044,20001101
12.391980174130756,20001102
12.391894706957427,20001103
12.392102124080242,20001106
12.392212568952413,20001107
12.392393789718144,20001108
12.392153869161065,20001109
12.392259994389692,20001110
12.392600130684523,20001113
12.392938722588267,20001114
12.392835127299803,20001115
12.392528976008427,20001116
12.392269393645883,20001117
12.392416137153573,20001120
12.392439906743716,20001121
12.39221989466566,20001122
12.391780473394443,20001123
12.390939762105749,20001124
12.391124066083862,20001127
12.391135977262296,20001128
12.391319379067077,20001129
12.391988469241968,20001130
12.393289203304109,20001201
12.39318962923343,20001204
12.393268311101838,20001205
12.39341601775899,20001206
12.393564243629886,20001207
12.393622731166358,20001208
12.39413385174592,20001211
12.393847995096534,20001212
12.394134423487197,20001213
12.394629506277152,20001214
12.395106328021502,20001215
12.395186791208625,20001218
12.39526126930387,20001219
12.395083599690974,20001220
12.39545754690419,20001221
12.395400402452822,20001222
12.394910047289873,20001227
12.39513664456447,20001228
12.39556647143332,20001229
12.39562000278048,20010102
12.396616524055178,20010103
12.396475597956249,20010104
12.397119445411025,20010105
12.397815770158214,20010108
12.39749661650624,20010109
12.396112163598767,20010110
12.39641170889888,20010111
12.39645858133018,20010112
12.39610278689188,20010115
12.395997362726662,20010116
12.396826990597434,20010117
12.396475630866368,20010118
12.39687301636237,20010119
12.397208032757472,20010122
12.397123688972842,20010123
12.396940932013566,20010124
12.396749429820291,20010125
12.396002516401522,20010126
12.396314982286937,20010129
12.396683532440838,20010130
12.396621907028818,20010131
12.397723262903723,20010201
12.397427153217798,20010202
12.396940149662584,20010205
12.397520883890673,20010206
12.396788721929767,20010207
12.39691548622581,20010208
12.396175999484639,20010209
12.396450245374558,20010212
12.396434470403387,20010213
12.396182160943052,20010214
12.39584831156789,20010215
12.395478258316938,20010216
12.395859714901587,20010219
12.395969325440936,20010220
12.395401552628798,20010221
12.395340809727779,20010222
12.395549035752708,20010223
12.395688813272026,20010226
12.396021331281014,20010227
12.396665226772669,20010228
12.396768153933797,20010301
12.397440123107295,20010302
12.39729167334182,20010305
12.39726523023133,20010306
12.397106792990696,20010307
12.397036632270952,20010308
12.397433352957659,20010309
12.396798532639274,20010312
12.397086971433387,20010313
12.397128909210842,20010314
12.39740599649736,20010315
12.398469445604787,20010316
12.398584139571945,20010319
12.398060077657332,20010320
12.397808238480302,20010321
12.398117709727265,20010322
12.399491036368413,20010323
12.398870317612001,20010326
12.399044490185462,20010327
12.39947141992146,20010328
12.399486398388666,20010329
12.398587060622523,20010330
12.399043174808158,20010402
12.399575320405548,20010403
12.399481458715906,20010404
12.399670048537956,20010405
12.39874395393775,20010406
12.398525018391307,20010409
12.398464215184504,20010410
12.398555859986983,20010411
12.397203574618306,20010412
12.396735452724117,20010417
12.39713448072568,20010418
12.397356630166142,20010419
12.397362883580476,20010420
12.397959824126007,20010423
12.39791000656273,20010424
12.397565909174812,20010425
12.397484023571423,20010426
12.397271092836975,20010427
12.397624877641746,20010430
12.397303202030978,20010501
12.39739930018584,20010502
12.397888942482478,20010503
12.397955292948055,20010504
12.398247496616248,20010507
12.398846958212948,20010508
12.39858062759014,20010509
12.398670430586671,20010510
12.399133075697906,20010511
12.399103512159432,20010514
12.399089420326739,20010515
12.399195677561526,20010516
12.399621482100589,20010517
12.398528081883658,20010518
12.397685767361788,20010521
12.397147585002072,20010522
12.397104868103032,20010523
12.397471445292348,20010524
12.3972101644818,20010525
12.396959690725481,20010528
12.397433173882545,20010529
12.397727347837982,20010530
12.397723265367146,20010531
12.397504504127566,20010601
12.397969867928232,20010604
12.39838575504957,20010605
12.398879205710928,20010606
12.398947765812258,20010607
12.398829219429224,20010608
12.399348690098503,20010611
12.399427731921053,20010612
12.39939655367535,20010613
12.399387697182812,20010614
12.397603703598893,20010615
12.397734733021517,20010618
12.397905152589093,20010619
12.397943747203557,20010620
12.397835990300486,20010621
12.398061611235313,20010622
12.398446645853443,20010625
12.398600489388892,20010626
12.39856692175788,20010627
12.39821142876033,20010628
12.398719989728137,20010629
12.39785151358897,20010702
12.397896649904187,20010703
12.397799389059621,20010704
12.397093949356645,20010705
12.397162797966514,20010706
12.397552230099723,20010709
12.396962512239057,20010710
12.397253465045894,20010711
12.397136651483232,20010712
12.397293532521385,20010713
12.397353201534276,20010716
12.397072268720537,20010717
12.398127046639665,20010718
12.398266411140444,20010719
12.398117740829305,20010720
12.398794154744115,20010723
12.39883902683665,20010724
12.399463636225972,20010725
12.398988368626721,20010726
12.399275604672576,20010727
12.400199677791072,20010730
12.40020865473531,20010731
12.400208636735899,20010801
12.400114548427464,20010802
12.400232711183161,20010803
12.400409272419434,20010806
12.400830564906975,20010807
12.400568925769253,20010808
12.40009714349727,20010809
12.401446650884617,20010810
12.401287333517564,20010813
12.401758177471281,20010814
12.401504493528018,20010815
12.401351091568632,20010816
12.401924842115086,20010817
12.40199635805792,20010820
12.402266007946912,20010821
12.401703817061726,20010822
12.401448850474885,20010823
12.401699770887484,20010824
12.400957659251365,20010827
12.400878324028259,20010828
12.401374409209618,20010829
12.401388718766773,20010830
12.401929965756311,20010831
12.402204470873073,20010903
12.402332094034982,20010904
12.401626267577052,20010905
12.401235594920461,20010906
12.401779435856433,20010907
12.402374536490829,20010910
12.402202396251557,20010911
12.403348142430477,20010912
12.403910256049903,20010913
12.403684553152356,20010914
12.404017379357942,20010917
12.404130967310255,20010918
12.404683735730277,20010919
12.405489160787598,20010920
12.40590093073091,20010921
12.406794219198716,20010924
12.408070303422853,20010925
12.408007320492601,20010926
12.408067789533789,20010927
12.408657166637132,20010928
12.408266357070984,20011001
12.40876977028425,20011002
12.408351051615758,20011003
12.409471443492917,20011004
12.409997488910811,20011005
12.409752064851512,20011008
12.410057863218904,20011009
12.409256948714892,20011010
12.409180384341077,20011011
12.408076453600161,20011012
12.408565472723167,20011015
12.409038828550777,20011016
12.409172529784025,20011017
12.40808412226987,20011018
12.409232585692529,20011019
12.40988095155768,20011022
12.409920958577262,20011023
12.409587184830226,20011024
12.40968025324552,20011025
12.410658190422584,20011026
12.41105296953059,20011029
12.411533867583877,20011030
12.412090007391383,20011031
12.411718991308685,20011101
12.412522911653765,20011102
12.412386779683107,20011105
12.412532773062933,20011106
12.41233632583162,20011107
12.413176642623032,20011108
12.412940240020871,20011109
12.412841537788571,20011112
12.412852271838444,20011113
12.411368138222075,20011114
12.41053650509719,20011115
12.407739847761322,20011116
12.407556196554953,20011119
12.408029253597729,20011120
12.408373144121603,20011121
12.408399579800427,20011122
12.409397350383609,20011123
12.409794990523695,20011126
12.40973373632218,20011127
12.408371914370301,20011128
12.408797875358566,20011129
12.409815813848873,20011130
12.411034295823347,20011203
12.410588358920897,20011204
12.411003615681189,20011205
12.409408298283783,20011206
12.41029358926236,20011207
12.411012744671375,20011210
12.410784311546776,20011211
12.411316200352015,20011212
12.411846519022141,20011213
12.41300756704907,20011214
12.413059642264125,20011217
12.411772164977705,20011218
12.411835890748577,20011219
12.411519828223373,20011220
12.411443442339943,20011221
12.411026430755426,20011224
12.41125906748824,20011227
12.41035529883172,20011228
12.410391643524196,20011231
12.410782369232114,20020102
12.410837660530177,20020103
12.410680646606114,20020104
12.411024045770993,20020107
12.410940063786608,20020108
12.41193224825685,20020109
12.410912963366938,20020110
12.411197546932456,20020111
12.411461922376143,20020114
12.411789526192456,20020115
12.410665606365683,20020116
12.41085527066296,20020117
12.41063335267073,20020118
12.411122966099377,20020121
12.410367947360594,20020122
12.41046865019269,20020123
12.41012975723767,20020124
12.409145421141396,20020125
12.409052931200678,20020128
12.407893136449022,20020129
12.408909711417332,20020130
12.409160921663947,20020131
12.40893721893185,20020201
12.409305437890339,20020204
12.409874558625187,20020205
12.410538993335273,20020206
12.410843222185619,20020207
12.410116482358728,20020208
12.410882271306503,20020211
12.410359222568541,20020212
12.410739293291066,20020213
12.409874652511085,20020214
12.40969787903915,20020215
12.410524815924878,20020218
12.410281919492816,20020219
12.410714521212267,20020220
12.410193287041867,20020221
12.410233405233281,20020222
12.410786691633781,20020225
12.410587303828521,20020226
12.410474972114818,20020227
12.409128145827992,20020228
12.4096112476869,20020301
12.409233142192504,20020304
12.408753055072003,20020305
12.408441401590432,20020306
12.408891229782045,20020307
12.408797356682182,20020308
12.408179752405239,20020311
12.408589565685451,20020312
12.40912509123869,20020313
12.409043331336564,20020314
12.40992775566072,20020315
12.409699939891292,20020318
12.410129353957652,20020319
12.409235089312844,20020320
12.409506119813235,20020321
12.408623832685915,20020322
12.409252154519804,20020325
12.409114831732035,20020326
12.409530733918526,20020327
12.411337523333458,20020328
12.411245014587827,20020402
12.411751476516777,20020403
12.411873065577202,20020404
12.41237735671899,20020405
12.412100210283935,20020408
12.412245091983946,20020409
12.412095116497177,20020410
12.412273030081305,20020411
12.412933376027201,20020412
12.412815372756285,20020415
12.412895326750661,20020416
12.40802414149563,20020417
12.408776087286538,20020418
12.40905588350511,20020419
12.408263665059977,20020422
12.408027904995318,20020423
12.409085587833482,20020424
12.409679568717618,20020425
12.41080152171427,20020426
12.409904382945053,20020429
12.408491798207205,20020430
12.410034590047255,20020501
12.41104937145163,20020502
12.413342289491176,20020503
12.413148029268033,20020506
12.41186809866898,20020507
12.413381067697797,20020508
12.41336727376912,20020509
12.41254959301579,20020510
12.412744984619264,20020513
12.411820502002081,20020514
12.41226769649777,20020515
12.412749830167211,20020516
12.412638726521967,20020517
12.412217249445511,20020520
12.411755547937911,20020521
12.413521726675258,20020522
12.41448973107806,20020523
12.413676545239207,20020524
12.412804595777363,20020527
12.411903110456029,20020528
12.41241218579285,20020529
12.412769205485935,20020530
12.412664916974558,20020531
12.412778972799757,20020603
12.412729277388808,20020604
12.41342853161929,20020605
12.41302496594801,20020606
12.411858401193104,20020607
12.412295638707532,20020610
12.412611787472681,20020611
12.412550311867221,20020612
12.412968973458977,20020613
12.413098741371968,20020614
12.414276011279979,20020617
12.414025458872883,20020618
12.414238056019572,20020619
12.414631905939506,20020620
12.414948016179007,20020621
12.414884658732865,20020624
12.415646040040025,20020625
12.415541588969923,20020626
12.416008523520956,20020627
12.415790316482374,20020628
12.415577687523562,20020701
12.415659066160824,20020702
12.416611355975647,20020703
12.416841214079431,20020704
12.41709799104257,20020705
12.41658829873286,20020708
12.41649112988673,20020709
12.416817912042045,20020710
12.416596883575615,20020711
12.417372878420398,20020712
12.416952397951516,20020715
12.417084823250079,20020716
12.415359817928831,20020717
12.415098239162688,20020718
12.4154800464536,20020719
12.416697810191508,20020722
12.416997795471898,20020723
12.417735733182191,20020724
12.41882296631033,20020725
12.418389114078332,20020726
12.420050784828486,20020729
12.418311346426652,20020730
12.419588273459997,20020731
12.419683128798246,20020801
12.42120180398191,20020802
12.420989568292086,20020805
12.420746239150994,20020806
12.421098727837961,20020807
12.420759279932966,20020808
12.420746300222948,20020809
12.420006941023518,20020812
12.41943720620092,20020813
12.420471553834982,20020814
12.420588610494924,20020815
12.420118770981551,20020816
12.419379577279301,20020819
12.418941638173132,20020820
12.420231958206143,20020821
12.419603987704228,20020822
12.420162534519804,20020823
12.41981395284629,20020826
12.420818438797195,20020827
12.421039081966523,20020828
12.420669572842073,20020829
12.421189504162625,20020830
12.420796295855057,20020902
12.421157263586814,20020903
12.421853725588132,20020904
12.421543327336591,20020905
12.422139258575097,20020906
12.422541682561704,20020909
12.421765396492871,20020910
12.421795014804749,20020911
12.421187391350099,20020912
12.422160201708147,20020913
12.422626576739729,20020916
12.422113195814616,20020917
12.422043011981291,20020918
12.422259065631307,20020919
12.42220147521724,20020920
12.422185640020745,20020923
12.422036297090564,20020924
12.422482256283896,20020925
12.422525857619053,20020926
12.421872236916675,20020927
12.42239283762878,20020930
12.422940531410001,20021001
12.423007552485506,20021002
12.423054664622374,20021003
12.422814178373022,20021004
12.422865254776768,20021007
12.42264358178767,20021008
12.422304584715281,20021009
12.422189214677315,20021010
12.421729512775114,20021011
12.421657292420955,20021014
12.421409595836234,20021015
12.420380973970094,20021016
12.420605639331397,20021017
12.420462402576106,20021018
12.42088240878518,20021021
12.420340778713566,20021022
12.420550851051908,20021023
12.42072670574916,20021024
12.420648667321325,20021025
12.421018994806248,20021028
12.421058099736925,20021029
12.422291152865144,20021030
12.421669551835835,20021031
12.422229971387416,20021101
12.42238505891634,20021104
12.42178395973063,20021105
12.421938225915696,20021106
12.422032311346705,20021107
12.422312526239297,20021108
12.423079787527682,20021111
12.422458124562436,20021112
12.422583090798357,20021113
12.422603526205863,20021114
12.422315055873067,20021115
12.42277188519149,20021118
12.422195921765097,20021119
12.422430070206344,20021120
12.42272777719203,20021121
12.422378524808833,20021122
12.421513782632895,20021125
12.421034081602802,20021126
12.421349426837482,20021127
12.42091611611277,20021128
12.420896085976816,20021129
12.421060013362373,20021202
12.421162870468812,20021203
12.42145226664556,20021204
12.421544120286615,20021205
12.422129498783963,20021206
12.422383518368381,20021209
12.422742909094294,20021210
12.422848348467634,20021211
12.422900243219624,20021212
12.422696987232596,20021213
12.422088370004426,20021216
12.422049459796249,20021217
12.422024388552462,20021218
12.422255622299215,20021219
12.422246931992795,20021220
12.422237101690742,20021223
12.423530991359518,20021224
12.424196311650386,20021227
12.424151517378505,20021230
12.424000764323695,20021231
12.424253506351413,20030102
12.42443162129518,20030103
12.423733827010903,20030106
12.423830781911654,20030107
12.423802963240389,20030108
12.423368479585946,20030109
12.423288140707939,20030110
12.4228027169744,20030113
12.422777889006776,20030114
12.42214726356569,20030115
12.422319481382535,20030116
12.422424151640534,20030117
12.422882006171303,20030120
12.422753179080628,20030121
12.422762406179425,20030122
12.42289260087526,20030123
12.423181190465183,20030124
12.423159056269144,20030127
12.422992047861229,20030128
12.423195292559793,20030129
12.423251242713995,20030130
12.423227506998929,20030131
12.423420705713065,20030203
12.42325017526532,20030204
12.423706526893987,20030205
12.423362329989013,20030206
12.423980815741057,20030207
12.423913398796362,20030210
12.424025032784273,20030211
12.424078208265575,20030212
12.424366120936323,20030213
12.424773886518974,20030214
12.424344887440729,20030217
12.424131632891637,20030218
12.424528822576583,20030219
12.424765600619772,20030220
12.424815504796438,20030221
12.424536040787546,20030224
12.424661429353467,20030225
12.424839152295599,20030226
12.42487978223169,20030227
12.424443902955542,20030228
12.424763975314532,20030303
12.42494745183988,20030304
12.425257126687082,20030305
12.425116938310298,20030306
12.426228540237737,20030307
12.42647919192787,20030310
12.426356886982985,20030311
12.426447046195749,20030312
12.426256620210568,20030313
12.425665779019319,20030314
12.425469701587158,20030317
12.425412082902055,20030318
12.425691329485495,20030319
12.425428098132212,20030320
12.425565719962428,20030321
12.425213750374622,20030324
12.425465962879231,20030325
12.425846315391901,20030326
12.425775178064706,20030327
12.42573360576952,20030328
12.425998077685756,20030331
12.426209890362513,20030401
12.426015032152156,20030402
12.426238419896166,20030403
12.425943897991143,20030404
12.426110351645166,20030407
12.425907392760896,20030408
12.425670595333912,20030409
12.42605389783614,20030410
12.425792830956077,20030411
12.424595247215596,20030414
12.424309287933518,20030415
12.42406302363921,20030416
12.424251035114269,20030417
12.423919451684338,20030422
12.424386169202439,20030423
12.424396044355309,20030424
12.424629101622001,20030425
12.42516763861667,20030428
12.424588102074372,20030429
12.424631888722972,20030430
12.425367408631852,20030501
12.425516475406024,20030502
12.425339505668475,20030505
12.425020229095805,20030506
12.425290113002601,20030507
12.425649221188788,20030508
12.425412101935962,20030509
12.425432138995467,20030512
12.42531263872589,20030513
12.425728287317531,20030514
12.425947045912256,20030515
12.42614203698603,20030516
12.4261630291968,20030519
12.426107720741141,20030520
12.426316881861283,20030521
12.42629497990678,20030522
12.426022439041752,20030523
12.426197715471462,20030526
12.426128738964758,20030527
12.426159390492705,20030528
12.426159442150665,20030529
12.42613913811547,20030530
12.426080080848322,20030602
12.425945197910599,20030603
12.42644959126193,20030604
12.426378940042646,20030605
12.426686561899603,20030606
12.42659219302755,20030609
