predictions,date
12.405414926165866,20030509
12.40539469795432,20030512
12.405966559932503,20030513
12.406266664266848,20030514
12.40637003826949,20030515
12.406479541593823,20030516
12.406639237633842,20030519
12.407024585250237,20030520
12.406995444051677,20030521
12.406768186851465,20030522
12.406905603396403,20030523
12.407076543966754,20030526
12.407145460231927,20030527
12.407110003722188,20030528
12.406944433343384,20030529
12.407279314539867,20030530
12.407348761875392,20030602
12.40743348992158,20030603
12.407498224976292,20030604
12.407545378293698,20030605
12.407836017628789,20030606
12.407794274382782,20030609
12.407854576585951,20030610
12.408554498573954,20030611
12.407957986062339,20030612
12.410171647276599,20030613
12.410344808593527,20030616
12.410143509089947,20030617
12.40960377125816,20030618
12.409924075911196,20030619
12.409827704677335,20030620
12.409766823919483,20030623
12.409856439227184,20030624
12.409776154524723,20030625
12.410354374672556,20030626
12.409279795506407,20030627
12.409106293079388,20030630
12.409436952840833,20030701
12.409548232351868,20030702
12.409418871094829,20030703
12.409270370724624,20030704
12.409367858880245,20030707
12.409253941456845,20030708
12.409107794846552,20030709
12.408804233889159,20030710
12.408987752883535,20030711
12.408649458589364,20030714
12.40883066139271,20030715
12.408326542907911,20030716
12.408421368406048,20030717
12.40837529783071,20030718
12.408410394398437,20030721
12.408401039106996,20030722
12.408301103229975,20030723
12.408469397332961,20030724
12.408383886298,20030725
12.408462259749319,20030728
12.408407406750154,20030729
12.408276155723845,20030730
12.408344034534164,20030731
12.40804256277436,20030801
12.407454652418018,20030804
12.407544163858955,20030805
12.407671203429938,20030806
12.40762800571033,20030807
12.407707107917586,20030808
12.407787393208496,20030811
12.407825021667584,20030812
12.407653095082537,20030813
12.407659167735964,20030814
12.40757309876656,20030815
12.407630266546345,20030818
12.40770320707641,20030819
12.407600688527848,20030820
12.407607534966587,20030821
12.407605468339641,20030822
12.407578374376943,20030825
12.407638765703087,20030826
12.407443427577126,20030827
12.40750059431072,20030828
12.407494948847978,20030829
12.407479012602579,20030901
12.4074661078589,20030902
12.407402749444223,20030903
12.40739737041863,20030904
12.4074413317259,20030905
12.407419787182851,20030908
12.407521243375712,20030909
12.407449780822489,20030910
12.407507873052756,20030911
12.407174374923446,20030912
12.40743874350284,20030915
12.407416635762987,20030916
12.407299169887267,20030917
12.40740657606056,20030918
12.407480947479707,20030919
12.40757963896036,20030922
12.407926876844348,20030923
12.407778347553572,20030924
12.407824421215123,20030925
12.408058228423762,20030926
12.408190064767943,20030929
12.408259625128181,20030930
12.408772464895582,20031001
12.408676051183393,20031002
12.40813988431912,20031003
12.40761274218876,20031006
12.407890511413992,20031007
12.407919244189946,20031008
12.407761319353774,20031009
12.40764828027405,20031010
12.407796680184493,20031013
12.407729186544445,20031014
12.407596065196337,20031015
12.407450216627739,20031016
12.407418608536798,20031017
12.407350705462049,20031020
12.407389089500487,20031021
12.407391148798757,20031022
12.407268140329009,20031023
12.407272909122236,20031024
12.40734852572133,20031027
12.407343164075748,20031028
12.40712421848909,20031029
12.407070438249388,20031030
12.407181202864066,20031031
12.407241960299876,20031103
12.407111521864858,20031104
12.407081910694156,20031105
12.407036498128734,20031106
12.406981614758468,20031107
12.406907962896527,20031110
12.40707264651578,20031111
12.40697900033477,20031112
12.407026177492037,20031113
12.40712623026017,20031114
12.407297001642734,20031117
12.40742864519445,20031118
12.407352042925792,20031119
12.407396932393597,20031120
12.407455191363564,20031121
12.40746304208448,20031124
12.407416997206775,20031125
12.407257517603357,20031126
12.407300505374197,20031127
12.407189908061845,20031128
12.407240291650046,20031201
12.407298739537081,20031202
12.407318794811438,20031203
12.407379229641583,20031204
12.407450299486083,20031205
12.407552922492245,20031208
12.407510167154806,20031209
12.407536254678314,20031210
12.40743558506739,20031211
12.406619559368568,20031212
12.407043032725825,20031215
12.40700734345761,20031216
12.40706355909731,20031217
12.407005651144893,20031218
12.407426968153557,20031219
12.407219684085803,20031222
12.4074843234578,20031223
12.407379928780786,20031229
12.407382128860405,20031230
12.40763555945577,20040102
12.407987436323358,20040105
12.407864011635493,20040106
12.40827833347171,20040107
12.408150223731896,20040108
12.40833564423207,20040109
12.408414906607733,20040112
12.408385168346694,20040113
12.408244307733085,20040114
12.408200687678807,20040115
12.408345233608877,20040116
12.408391417902536,20040119
12.408410690081283,20040120
12.408556720728653,20040121
12.40845110590351,20040122
12.408648012445322,20040123
12.408594688035329,20040126
12.408520470029234,20040127
12.40844317192689,20040128
12.408465758862985,20040129
12.408058369293409,20040130
12.408069136218032,20040202
12.408211404133356,20040203
12.40830527797645,20040204
12.408232272125408,20040205
12.40848848827055,20040206
12.40844190950821,20040209
12.408473488388092,20040210
12.408358097438223,20040211
12.408423086330917,20040212
12.40853137729788,20040213
12.408543060398133,20040216
12.408556404885404,20040217
12.408690252959431,20040218
12.408538609896873,20040219
12.408584134586931,20040220
12.408375240841886,20040223
12.408524083138179,20040224
12.408514953478528,20040225
12.408635272741948,20040226
12.408657596436516,20040227
12.408755236326,20040301
12.408722607515733,20040302
12.40869364018481,20040303
12.408415179222514,20040304
12.408473418278854,20040305
12.408482392241465,20040308
12.408558459057689,20040309
12.40845609492994,20040310
12.408368743476625,20040311
12.409220729238072,20040312
12.409041017002892,20040315
12.409157988006871,20040316
12.409064554050081,20040317
12.409627799282967,20040318
12.409839446478427,20040319
12.409877511853862,20040322
12.40991151832408,20040323
12.409761487832483,20040324
12.410246199017333,20040325
12.41067015571993,20040326
12.410532982890237,20040329
12.410228125787125,20040330
12.410699308865073,20040331
12.410345871906758,20040401
12.409287293671854,20040402
12.408211942575024,20040405
12.408780664263546,20040406
12.40917741975949,20040407
12.409098962636268,20040408
12.409110066771136,20040413
12.408877445709164,20040414
12.408818591355887,20040415
12.40870391565689,20040416
12.408776488687739,20040419
12.408742210609619,20040420
12.408703275850472,20040421
12.40856567372854,20040422
12.408698410109416,20040423
12.408516871082277,20040426
12.40831928248833,20040427
12.408301102771201,20040428
12.408467874962787,20040429
12.408357151363226,20040430
12.408290538471359,20040503
12.408236116854399,20040504
12.40833195313661,20040505
12.408393792284203,20040506
12.408196917864622,20040507
12.407822591031183,20040510
12.407900931758682,20040511
12.407983037729396,20040512
12.40789404187659,20040513
12.407852214860839,20040514
12.407907807500735,20040517
12.407962323899223,20040518
12.407962174938763,20040519
12.407950794996397,20040520
12.408030559662167,20040521
12.407966005910916,20040524
12.407906207202577,20040525
12.407962025599733,20040526
12.408021510360639,20040527
12.40808581790292,20040528
12.407953605462552,20040531
12.40802084413832,20040601
12.407967996618396,20040602
12.408026366993694,20040603
12.407962921943664,20040604
12.407915731700415,20040607
12.407961849693152,20040608
12.407973584229662,20040609
12.407957867104965,20040610
12.406595869424656,20040611
12.406441068385844,20040614
12.406271023338853,20040615
12.406490903813197,20040616
12.40626124134462,20040617
12.406465103334648,20040618
12.406575471990916,20040621
12.406673749602268,20040622
12.406632649364276,20040623
12.406588269151822,20040624
12.407064654185344,20040625
12.406941130205745,20040628
12.406970492463918,20040629
12.407060055048397,20040630
12.407116608485268,20040701
12.40724982278201,20040702
12.407469804887176,20040705
12.407488181400808,20040706
12.407422682750592,20040707
12.407526007353548,20040708
12.407534042495415,20040709
12.407407132970237,20040712
12.407478687579927,20040713
12.407330032555308,20040714
12.407291158617706,20040715
12.407363981022565,20040716
12.407422192459405,20040719
12.407451720412379,20040720
12.407429783868304,20040721
12.407237875406057,20040722
12.407316747847885,20040723
12.4073256527785,20040726
12.40729956197528,20040727
12.40724764698993,20040728
12.407302388976753,20040729
12.407424777418784,20040730
12.407476415500009,20040802
12.407561189644415,20040803
12.407572425227764,20040804
12.407513507279239,20040805
12.40768811637127,20040806
12.407746532522882,20040809
12.40766376670913,20040810
12.407672639878854,20040811
12.407684297333383,20040812
12.407741943885574,20040813
12.407732663188394,20040816
12.407720371641721,20040817
12.407723503393091,20040818
12.407782188831389,20040819
12.407839782400387,20040820
12.407780012015706,20040823
12.407667444259323,20040824
12.40773679730487,20040825
12.407725477238708,20040826
12.407831255178976,20040827
12.407714641633888,20040830
12.407731519982939,20040831
12.407785709284969,20040901
12.407733767049388,20040902
12.40776505808381,20040903
12.407669312665087,20040906
12.407792399201618,20040907
12.407773643925454,20040908
12.407785221398404,20040909
12.406280365441251,20040910
12.40652503688157,20040913
12.406189990010713,20040914
12.406351075877707,20040915
12.406061501557117,20040916
12.406368005736942,20040917
12.40636293978732,20040920
12.406481305115035,20040921
12.40644264242368,20040922
12.406397179282902,20040923
12.406733016026653,20040924
12.40642311279123,20040927
12.406736058859165,20040928
12.406612411488972,20040929
12.406436995393358,20040930
12.40668053688965,20041001
12.406796718238525,20041004
12.406647774984556,20041005
12.406754852543276,20041006
12.406662750833796,20041007
12.406851110619337,20041008
12.407128506049096,20041011
12.407028360597725,20041012
12.407156645123548,20041013
12.407080011926894,20041014
12.40731285097775,20041015
12.4072483270821,20041018
12.407365561209073,20041019
12.407305064878804,20041020
12.407349187617625,20041021
12.407394465447705,20041022
12.407318879068761,20041025
12.407402344405442,20041026
12.407370512520748,20041027
12.407229129669906,20041028
12.407218884590227,20041029
12.407230359949375,20041101
12.407291358806502,20041102
12.407094905457061,20041103
12.40711759073318,20041104
12.407226068027883,20041105
12.406969706283613,20041108
12.406853255450963,20041109
12.406961501185073,20041110
12.406922714066498,20041111
12.407035943253517,20041112
12.407112468761886,20041115
12.407135498666849,20041116
12.407009624947136,20041117
12.407043342826608,20041118
12.40700014758722,20041119
12.407011232174616,20041122
12.40707171275196,20041123
12.40707043194465,20041124
12.407077956629482,20041125
12.407273660383847,20041126
12.407227676019064,20041129
12.4072217308388,20041130
12.407283125352516,20041201
12.407251168739942,20041202
12.407257339354492,20041203
12.4072255985225,20041206
12.40728789475292,20041207
12.407329367670014,20041208
12.407297625671685,20041209
12.407251076824082,20041210
12.407284102147457,20041213
12.40723871557255,20041214
12.40706550621952,20041215
12.407183370617478,20041216
12.407050259577504,20041217
12.40664783450398,20041220
12.406753806322655,20041221
12.40657847225692,20041222
12.406543816063293,20041223
12.40674431432033,20041227
12.406778888623046,20041228
12.406616618637214,20041229
12.406794124735944,20041230
12.406790417240485,20050103
12.406855353512334,20050104
12.406967641367826,20050105
12.407014480502793,20050106
12.407200830308915,20050107
12.407107648579528,20050110
12.40724851753774,20050111
12.407174049512614,20050112
12.407196331648814,20050113
12.407287264105392,20050114
12.407323254963453,20050117
12.407279419085508,20050118
12.40733415288775,20050119
12.40735250290817,20050120
12.407290140547733,20050121
12.407309959450957,20050124
12.407389664618158,20050125
12.407380467391873,20050126
12.407435739475032,20050127
12.407400554059368,20050128
12.407366938500374,20050131
12.407440981630117,20050201
12.407387046261107,20050202
12.407372668224465,20050203
12.407396162014704,20050204
12.407482565501104,20050207
12.407426197623792,20050208
12.407437598081867,20050209
12.407534546585206,20050210
12.40756202146775,20050211
12.407570499719897,20050214
12.407531056199128,20050215
12.407553174791461,20050216
12.40758593579261,20050217
12.407615436814707,20050218
12.407561586494285,20050221
12.407533779352399,20050222
12.407556073170946,20050223
12.407480083384662,20050224
12.40750426931437,20050225
12.407405173887444,20050228
12.407538103452625,20050301
12.407486744375051,20050302
12.407482071780171,20050303
12.407650335328682,20050304
12.407686281935831,20050307
12.407679114215995,20050308
12.407692509579089,20050309
12.407710933109461,20050310
12.406968283644291,20050311
12.407020741141219,20050314
12.406964582117146,20050315
12.407084600168432,20050316
12.406817344334486,20050317
12.406897013111477,20050318
12.406746591064335,20050321
12.40646507956285,20050322
12.406547448224684,20050323
12.40627324680603,20050324
12.406468889874214,20050329
12.406503311131697,20050330
12.406641827536127,20050331
12.406832394686782,20050401
12.40700738957573,20050404
12.407043805511128,20050405
12.406987084392957,20050406
12.407131469651064,20050407
12.407281485307136,20050408
12.407306690789367,20050411
12.407350117408745,20050412
12.407263868640754,20050413
12.407453609007435,20050414
12.4073880955254,20050415
12.407457284582495,20050418
12.40759375733088,20050419
12.40758389163505,20050420
12.40757754069154,20050421
12.40765303760757,20050422
12.407521235881235,20050425
12.407646250516486,20050426
12.407620573922681,20050427
12.407686466108922,20050428
12.407731598953408,20050429
12.407742953132033,20050502
12.407746550446081,20050503
12.407774231182385,20050504
12.407796672998906,20050505
12.407781195390713,20050506
12.40773257344668,20050509
12.40775394956123,20050510
12.407717390988221,20050511
12.407845973428214,20050512
12.40772463449276,20050513
12.407677817921703,20050516
12.407752239807719,20050517
12.407729010263852,20050518
12.407774063507802,20050519
12.407720902921225,20050520
12.407740032035937,20050523
12.407746939609693,20050524
12.407730148305756,20050525
12.407823790128791,20050526
12.407777281365576,20050527
12.407736388464569,20050530
12.40779910336894,20050531
12.407787399995286,20050601
12.407874525822113,20050602
12.407823111546104,20050603
12.407793425980199,20050606
12.407849296056948,20050607
12.40789778007334,20050608
12.407920852273756,20050609
12.408342503602553,20050610
12.408309897007392,20050613
12.408367243206367,20050614
12.408298277165521,20050615
12.408242568994709,20050616
12.408014742391577,20050617
12.408059831051697,20050620
12.408205724666557,20050621
12.40859207290112,20050622
12.40892828726252,20050623
12.408683621570196,20050624
12.408637466693925,20050627
12.408620810740151,20050628
12.408365437377132,20050629
12.40841528426635,20050630
12.408423302067895,20050701
12.408416340788058,20050704
12.408261028404878,20050705
12.40816975621247,20050706
12.408019903916308,20050707
12.408222662469965,20050708
12.408128793021545,20050711
12.407977635563638,20050712
12.407979447570664,20050713
12.407963930879601,20050714
12.407796202878108,20050715
12.40775881130897,20050718
12.40779417524085,20050719
12.407763645627014,20050720
12.407785116208347,20050721
12.407749688600301,20050722
12.407827811532794,20050725
12.40779592527708,20050726
12.407768855514606,20050727
12.407831989701437,20050728
12.407765776675564,20050729
12.407773732357791,20050801
12.407743192793532,20050802
12.407619982211003,20050803
12.407729459450033,20050804
12.40761275676663,20050805
12.40756179624586,20050808
12.407627384855797,20050809
12.407581431609758,20050810
12.407611522708134,20050811
12.407607074120154,20050812
12.407681226933386,20050815
12.407620185640534,20050816
12.407579516073818,20050817
12.407672123129693,20050818
12.407670447876624,20050819
12.407671999948592,20050822
12.407619889623327,20050823
12.407690936115008,20050824
12.407726968384305,20050825
12.407670703068533,20050826
12.40766426959437,20050829
12.40763314466815,20050830
12.407688703065004,20050831
12.407719118538093,20050901
12.407669563500546,20050902
12.407715013654576,20050905
12.407692418827395,20050906
12.407684592685762,20050907
12.407661766259812,20050908
12.40768096761308,20050909
12.407607380504478,20050912
12.40763807312383,20050913
12.40762589142653,20050914
12.407616937715554,20050915
12.40725170602633,20050916
12.407257787905955,20050919
12.407330395097476,20050920
12.407366429701758,20050921
12.407413081161868,20050922
12.407416684254503,20050923
12.407159336009865,20050926
12.407078609982497,20050927
12.407124330921254,20050928
12.40700966486275,20050929
12.406759791289558,20050930
12.40689816796647,20051003
12.40682882961672,20051004
12.406694402855777,20051005
12.406636037896554,20051006
12.406695670360827,20051007
12.406202166625576,20051010
12.406248501921247,20051011
12.406179318757026,20051012
12.406246545082123,20051013
12.406221725765338,20051014
12.406281197492083,20051017
12.405976637265498,20051018
12.40594073884257,20051019
12.406322402972767,20051020
12.405974040109331,20051021
12.406087912056153,20051024
12.406140421857991,20051025
12.405782727701519,20051026
12.405489688109995,20051027
12.40504015830258,20051028
12.405077773089127,20051031
12.405055526232777,20051101
12.405129588899237,20051102
12.404601800958499,20051103
12.405071561200785,20051104
12.404989510068221,20051107
12.404659083636515,20051108
12.40448689272766,20051109
12.404346820717821,20051110
12.404695943871614,20051111
12.404425253823261,20051114
12.40419886927153,20051115
12.404394885814428,20051116
12.404731055518841,20051117
12.40444338884399,20051118
12.40345866942403,20051121
12.40384636413478,20051122
12.403783704012339,20051123
12.403790468527932,20051124
12.403705918994612,20051125
12.403765933054625,20051128
12.403723031012122,20051129
12.403681792731675,20051130
12.403748052144577,20051201
12.403908718582658,20051202
12.404230382548452,20051205
12.40422279286836,20051206
12.404245978064587,20051207
12.404366951452785,20051208
12.404191178114623,20051209
12.404160661928417,20051212
12.404232877039131,20051213
12.40420109827957,20051214
12.404233523967799,20051215
12.40175198612279,20051216
12.401870333728986,20051219
12.401813427124559,20051220
12.40173271656515,20051221
12.401332910478096,20051222
12.401625080774163,20051223
12.401708090352962,20051227
12.401700075477285,20051228
12.401885235872129,20051229
12.401499816975086,20051230
12.401744247620085,20060102
12.401812942143499,20060103
12.401784289269058,20060104
12.402179241848106,20060105
12.402206142604259,20060106
12.402316421915224,20060109
12.402163451238884,20060110
12.40205062869032,20060111
12.401828287760901,20060112
12.401955584681062,20060113
12.402087285400851,20060116
12.402089500966047,20060117
12.402265489059765,20060118
12.402176106926117,20060119
12.401856245776935,20060120
12.401888213487819,20060123
12.402021417181354,20060124
12.402026722878478,20060125
12.40202935322325,20060126
12.401968726459083,20060127
12.402019713904211,20060130
12.401919720817276,20060131
12.401939090447025,20060201
12.401926485779558,20060202
12.401868769048729,20060203
12.402004652859725,20060206
12.402022490293534,20060207
12.402047140757414,20060208
12.402041433730272,20060209
12.401994890191864,20060210
12.402004014840914,20060213
12.40202520031281,20060214
12.40204649626899,20060215
12.40204150006979,20060216
12.40210188143074,20060217
12.402115925656819,20060220
12.402130176959496,20060221
12.402043578587108,20060222
12.402058393230531,20060223
12.401889588680001,20060224
12.40191358551507,20060227
12.40191014977459,20060228
12.40189187902106,20060301
12.401883386378907,20060302
12.401794165086411,20060303
12.401760590997592,20060306
12.401860638657112,20060307
12.401893732587881,20060308
12.40187534069174,20060309
12.398980583459961,20060310
12.399001882051772,20060313
12.398825802395274,20060314
12.399017224327778,20060315
12.398504384749176,20060316
12.398807243442336,20060317
12.398554946635999,20060320
12.39870913309693,20060321
12.398587895426902,20060322
12.398324504024053,20060323
12.398570554982083,20060324
12.398742476252302,20060327
12.398680937285265,20060328
12.398068503635635,20060329
12.397859431399242,20060330
12.397878988277768,20060331
12.397963737425155,20060403
12.397647744376817,20060404
12.397773113377198,20060405
12.397644684748741,20060406
12.3989151457611,20060407
12.399013385178833,20060410
12.398876426682977,20060411
12.399019059345305,20060412
12.399122838622434,20060413
12.399102306403224,20060418
12.399112333057815,20060419
12.399182133048505,20060420
12.399186168216742,20060421
12.399136597285779,20060424
12.399156683882069,20060425
12.398765301077733,20060426
12.398545414410094,20060427
12.398507389680969,20060428
12.39842029707574,20060502
12.398316859153207,20060503
12.398443468951479,20060504
12.398382282310758,20060505
12.398400782202105,20060508
12.398206387076545,20060509
12.39819878256189,20060510
12.398235818935607,20060511
12.398233070483125,20060512
12.39833592062655,20060515
12.39847835223786,20060516
12.398587390365469,20060517
12.398452982605331,20060518
12.398511970414148,20060519
12.39863102682051,20060522
12.398596861735616,20060523
12.39856053981484,20060524
12.398732738881424,20060525
12.398727549882862,20060526
12.398786991097015,20060529
12.398694738853068,20060530
12.398640444308244,20060531
12.398464791272128,20060601
12.398414903497123,20060602
12.398622946823886,20060605
12.398368875059221,20060606
12.398360445315003,20060607
12.39835897085195,20060608
12.399080827421855,20060609
12.399106301825473,20060612
12.39904889624236,20060613
12.399084600665098,20060614
12.399087037141946,20060615
12.396137992147073,20060616
12.396225521859046,20060619
12.395851627303397,20060620
12.395719184636162,20060621
12.395310874723906,20060622
12.395658199063705,20060623
12.395452192630094,20060626
12.395057567845488,20060627
12.395048971942318,20060628
12.394948436244137,20060629
12.39548397534164,20060630
12.395360758139551,20060703
12.3954367150577,20060704
12.395498463764376,20060705
12.39518621249508,20060706
12.39515804318441,20060707
12.395307114806055,20060710
12.39524014462639,20060711
12.39541488603521,20060712
12.395214462555764,20060713
12.39540720883511,20060714
12.39557457557301,20060717
12.395529715690701,20060718
12.395393404467342,20060719
12.395274846390283,20060720
12.395434295257425,20060721
12.395406193327869,20060724
12.395354413792608,20060725
12.395355803497527,20060726
12.395291618464173,20060727
12.39547776682302,20060728
12.395404568303189,20060731
12.395355114774771,20060801
12.395418780983666,20060802
12.395305088947678,20060803
12.395251992845298,20060804
12.395251448004709,20060807
12.395217503962291,20060808
12.395206052490813,20060809
12.395132948203342,20060810
12.395317087326093,20060811
12.395195776295493,20060814
12.395166107776815,20060815
12.395159250856729,20060816
12.395102439967799,20060817
12.395200548758211,20060818
12.395198959627852,20060821
12.395219100465225,20060822
12.395269539922987,20060823
12.395218899564519,20060824
12.395257823304648,20060825
12.395258485473981,20060828
12.395281528708272,20060829
12.395269964018508,20060830
12.39526768695905,20060831
12.395264344305875,20060901
12.395263696000693,20060904
12.395281012864722,20060905
12.395173965389544,20060906
12.395103014271763,20060907
12.395218282972753,20060908
12.395161121571588,20060911
12.395106785308153,20060912
12.395072232840148,20060913
12.395013503886736,20060914
12.391423867412122,20060915
12.391532853106268,20060918
12.391370614995076,20060919
12.391553887178722,20060920
12.390874070815768,20060921
12.391607958929782,20060922
12.3919352760462,20060925
12.392355636423693,20060926
12.392052240850202,20060927
12.391425694638635,20060928
12.39186829784169,20060929
12.391731054633027,20061002
12.391781899375331,20061003
12.391612657147054,20061004
12.391459292504022,20061005
12.391780935551443,20061006
12.391742706621145,20061009
12.391602121384599,20061010
12.39142701416673,20061011
12.391256992345125,20061012
12.391552178747862,20061013
12.391451026910845,20061016
12.391387574368329,20061017
12.391505052529169,20061018
12.39127576826026,20061019
12.39154528411975,20061020
12.391504155517165,20061023
12.39141421660843,20061024
12.391339470677226,20061025
12.391034312987394,20061026
12.391285378474386,20061027
12.391294041265855,20061030
12.391253546060229,20061031
12.391326772625252,20061101
12.391267250471952,20061102
12.39144721754536,20061103
12.391238414912829,20061106
12.391161281315824,20061107
12.391139441257305,20061108
12.39096043138656,20061109
12.391105627059595,20061110
12.391243547853053,20061113
12.391266058807057,20061114
12.391352101710943,20061115
12.391124131477138,20061116
12.391342700931299,20061117
12.391461768507158,20061120
12.391591530395278,20061121
12.391489942762014,20061122
12.391460526142483,20061123
12.39157048492735,20061124
12.391694390186421,20061127
12.391624512727233,20061128
12.39177712126537,20061129
12.391557930301454,20061130
12.391841868407536,20061201
12.391783040067434,20061204
12.391803995407326,20061205
12.391655251804282,20061206
12.39158714203535,20061207
12.391663101273645,20061208
12.391628524489525,20061211
12.391572829529212,20061212
12.391614907612867,20061213
12.391479095464343,20061214
12.389890007302284,20061215
12.389913603134609,20061218
12.389755364184749,20061219
12.389636796183504,20061220
12.389189197304127,20061221
12.389528822170401,20061222
12.389422634997088,20061227
12.389327302783782,20061228
12.389317675411288,20061229
12.388961793442107,20070102
12.389364010953548,20070103
12.389263305522428,20070104
12.38927995470932,20070105
12.389206718088948,20070108
12.388973892414505,20070109
12.389087222892588,20070110
12.389019729087067,20070111
12.389176636702638,20070112
12.389207452641962,20070115
12.389021795156616,20070116
12.389241413477889,20070117
12.38926254709816,20070118
12.389179495101754,20070119
12.389159505242217,20070122
12.389038856612103,20070123
12.389190592275071,20070124
12.389197054456234,20070125
12.38912766742821,20070126
12.38922633150533,20070129
12.38899640086941,20070130
12.389246547453112,20070131
12.389291501890275,20070201
12.389245683051886,20070202
12.389426953796102,20070205
12.389229691673977,20070206
12.389353657457978,20070207
12.389288436241866,20070208
12.389220267795109,20070209
12.389259232810758,20070212
12.389132364474557,20070213
12.389291070118006,20070214
12.389281350508318,20070215
12.389274583692238,20070216
12.389317563168555,20070219
12.389142405655509,20070220
12.38934332240888,20070221
12.389281374140143,20070222
12.389274535226477,20070223
12.389312699173939,20070226
12.389272140520735,20070227
12.389440353919786,20070228
12.389387647288004,20070301
12.389491105408048,20070302
12.389532127087682,20070305
12.389388570255703,20070306
12.389430198985828,20070307
12.389457445560943,20070308
12.389386295132594,20070309
12.389313664268755,20070312
12.389229944316691,20070313
12.38938610889912,20070314
12.389444714677692,20070315
12.387710687380963,20070316
12.38786288001193,20070319
12.387573686193566,20070320
12.387676421798297,20070321
12.387402092408685,20070322
12.38773616471477,20070323
12.387617762384242,20070326
12.38753542675711,20070327
12.38751344045093,20070328
12.387394002253703,20070329
12.387350151034472,20070330
12.387256392691018,20070402
12.3870502172607,20070403
12.38721129424195,20070404
12.387134973373975,20070405
12.387185548119747,20070410
12.387036190090939,20070411
12.38691571233168,20070412
12.387006324629326,20070413
12.386816737700963,20070416
12.3870229950053,20070417
12.386982152895063,20070418
12.386926182631433,20070419
12.386991994124749,20070420
12.386906419534663,20070423
12.386974667084784,20070424
12.386990417508592,20070425
12.386928208090168,20070426
12.386991456351279,20070427
12.386857572487223,20070430
12.38699006942358,20070502
12.38688423144384,20070503
12.386882652151918,20070504
12.386933098692184,20070507
12.38686885440678,20070508
12.38692508931531,20070509
12.386840096145585,20070510
12.386834917651026,20070511
12.386882789437076,20070514
12.386767056192783,20070515
12.386758987166898,20070516
12.386689351754347,20070517
12.386682387718075,20070518
12.386182514713624,20070521
12.386675526577688,20070522
12.386759639084852,20070523
12.386638345643952,20070524
12.386604147428029,20070525
12.386808363829749,20070529
12.386618959852639,20070530
12.386643070211141,20070531
12.386706710939636,20070601
12.386577938708465,20070604
12.386723623011974,20070605
12.38668012409731,20070606
12.386711879623123,20070607
12.386749988750676,20070608
12.386769499794239,20070611
12.386807796971613,20070612
12.386786335434689,20070613
12.386774556727774,20070614
12.38455255260982,20070615
12.384516824827955,20070618
12.384625023340387,20070619
12.384696213348962,20070620
12.384284649762177,20070621
12.38462209521149,20070622
12.384629335077745,20070625
12.384801433835797,20070626
12.384626412265636,20070627
12.384553860658855,20070628
12.384677595876571,20070629
12.384590074024402,20070702
12.38461979753571,20070703
12.384606095001155,20070704
12.384440149367032,20070705
12.384405317320617,20070706
12.384322331602283,20070709
12.384413113697125,20070710
12.384499455686147,20070711
12.384315854977551,20070712
12.384348235538582,20070713
12.384381735215443,20070716
12.38448847487098,20070717
12.384380740830721,20070718
12.384269658360301,20070719
12.384418672241216,20070720
12.384440250406021,20070723
12.384473577188238,20070724
12.384389676835992,20070725
12.38424026141708,20070726
12.384483298248464,20070727
12.384595015008296,20070730
12.384781242762786,20070731
12.38453902428209,20070801
12.384590868540071,20070802
12.384439635680263,20070803
12.38451101010919,20070806
12.384594993604285,20070807
12.384458587886408,20070808
12.38412459754054,20070809
12.384568961144872,20070810
12.384785417036746,20070813
12.384575245250728,20070814
12.384425679035136,20070815
12.384345717122333,20070816
12.384052695082653,20070817
12.38465430906099,20070820
12.384465883517628,20070821
12.383996630199476,20070822
12.38316958649131,20070823
12.382722995331461,20070824
12.38240681016477,20070827
12.382588350391575,20070828
12.382334504477253,20070829
12.38165938898816,20070830
12.38178595056165,20070831
12.381728600108476,20070903
12.381204494295043,20070904
12.380866951776838,20070905
12.38103502166171,20070906
12.381511014063943,20070907
12.381396235509293,20070910
12.381426844613673,20070911
12.38090226618014,20070912
12.38074603430674,20070913
12.3835275273126,20070914
12.38372697032914,20070917
12.383458304183476,20070918
12.383108949170659,20070919
12.384166551646507,20070920
12.383804959774048,20070921
12.383012750299113,20070924
12.382378417185338,20070925
12.382274656716525,20070926
12.382204191602783,20070927
12.381909306952146,20070928
12.381911452779434,20071001
12.381984319482234,20071002
12.38185971283445,20071003
12.381964975790638,20071004
12.38226794125738,20071005
12.382168656833139,20071008
12.382302792694857,20071009
12.3824898460291,20071010
12.382500185168091,20071011
12.383197451554517,20071012
12.383439506586619,20071015
12.383443232423936,20071016
12.383479102864307,20071017
12.383384057891112,20071018
12.383105164759229,20071019
12.383282378985756,20071022
12.38346025903128,20071023
12.383381169472072,20071024
12.383678219457764,20071025
12.383499516576444,20071026
12.383244806343006,20071029
12.38296890741648,20071030
12.382898328367045,20071031
12.382875237435,20071101
12.382983555743037,20071102
12.382626690653051,20071105
12.382441234420112,20071106
12.382481240793432,20071107
12.382699936692518,20071108
12.383102747940095,20071109
12.38308779942738,20071112
12.38303573527973,20071113
12.382968546511606,20071114
12.38302565960979,20071115
12.382474390463416,20071116
12.382150619664468,20071119
12.381871537301464,20071120
12.381750332432132,20071121
12.382040350814215,20071122
12.381769820142287,20071123
12.381658401054375,20071126
12.381602033971866,20071127
